,query_image_id,acc(scene_id),top1_image_id,top2_image_id,top3_image_id,top4_image_id,top5_image_id
0,1,0.8293072788667106,ILSVRC2012_val_00043117.JPEG,ILSVRC2012_val_00025569.JPEG,ILSVRC2012_val_00047795.JPEG,ILSVRC2012_val_00024163.JPEG,ILSVRC2012_val_00032449.JPEG
1,2,0.9831964674618874,ILSVRC2012_val_00032964.JPEG,ILSVRC2012_val_00013553.JPEG,ILSVRC2012_val_00031214.JPEG,ILSVRC2012_val_00020441.JPEG,ILSVRC2012_val_00012829.JPEG
2,3,0.9998401566464864,ILSVRC2012_val_00015148.JPEG,ILSVRC2012_val_00045662.JPEG,ILSVRC2012_val_00023030.JPEG,ILSVRC2012_val_00040214.JPEG,ILSVRC2012_val_00028290.JPEG
3,4,0.9917281064556734,ILSVRC2012_val_00042602.JPEG,ILSVRC2012_val_00034226.JPEG,ILSVRC2012_val_00039618.JPEG,ILSVRC2012_val_00021211.JPEG,ILSVRC2012_val_00013201.JPEG
4,5,0.5552958101060961,ILSVRC2012_val_00030613.JPEG,ILSVRC2012_val_00031214.JPEG,ILSVRC2012_val_00013553.JPEG,ILSVRC2012_val_00021428.JPEG,ILSVRC2012_val_00045098.JPEG
5,6,0.1738895882035605,ILSVRC2012_val_00039843.JPEG,ILSVRC2012_val_00033188.JPEG,ILSVRC2012_val_00013533.JPEG,ILSVRC2012_val_00011679.JPEG,ILSVRC2012_val_00015754.JPEG
6,7,0.9958840336470259,ILSVRC2012_val_00016183.JPEG,ILSVRC2012_val_00044321.JPEG,ILSVRC2012_val_00000669.JPEG,ILSVRC2012_val_00048134.JPEG,ILSVRC2012_val_00046299.JPEG
7,8,0.9845151751283742,ILSVRC2012_val_00047795.JPEG,ILSVRC2012_val_00024163.JPEG,ILSVRC2012_val_00015148.JPEG,ILSVRC2012_val_00029308.JPEG,ILSVRC2012_val_00025569.JPEG
8,9,0.9984415273032429,ILSVRC2012_val_00045662.JPEG,ILSVRC2012_val_00034575.JPEG,ILSVRC2012_val_00024163.JPEG,ILSVRC2012_val_00041989.JPEG,ILSVRC2012_val_00026239.JPEG
9,10,0.2832024615876441,ILSVRC2012_val_00042557.JPEG,ILSVRC2012_val_00033227.JPEG,ILSVRC2012_val_00012277.JPEG,ILSVRC2012_val_00027076.JPEG,ILSVRC2012_val_00011679.JPEG
10,11,0.9992207636516214,ILSVRC2012_val_00016183.JPEG,ILSVRC2012_val_00033188.JPEG,ILSVRC2012_val_00043359.JPEG,7,ILSVRC2012_val_00039843.JPEG
11,12,0.9849547443505364,ILSVRC2012_val_00045662.JPEG,ILSVRC2012_val_00013299.JPEG,ILSVRC2012_val_00012829.JPEG,ILSVRC2012_val_00047400.JPEG,ILSVRC2012_val_00016633.JPEG
12,13,0.238526244280605,ILSVRC2012_val_00011809.JPEG,ILSVRC2012_val_00005705.JPEG,ILSVRC2012_val_00005211.JPEG,ILSVRC2012_val_00023929.JPEG,ILSVRC2012_val_00016702.JPEG
13,14,0.5696617315031269,ILSVRC2012_val_00027998.JPEG,ILSVRC2012_val_00035721.JPEG,ILSVRC2012_val_00017282.JPEG,ILSVRC2012_val_00000137.JPEG,ILSVRC2012_val_00002822.JPEG
14,15,0.6078243321544886,ILSVRC2012_val_00021532.JPEG,ILSVRC2012_val_00030122.JPEG,ILSVRC2012_val_00017633.JPEG,ILSVRC2012_val_00011229.JPEG,ILSVRC2012_val_00046037.JPEG
15,16,0.6924813682591061,ILSVRC2012_val_00004793.JPEG,ILSVRC2012_val_00015148.JPEG,ILSVRC2012_val_00025448.JPEG,ILSVRC2012_val_00005419.JPEG,ILSVRC2012_val_00029308.JPEG
16,17,0.8884693000859158,ILSVRC2012_val_00039843.JPEG,ILSVRC2012_val_00013533.JPEG,ILSVRC2012_val_00044619.JPEG,ILSVRC2012_val_00045077.JPEG,ILSVRC2012_val_00022915.JPEG
17,18,0.9048132829826769,ILSVRC2012_val_00024720.JPEG,ILSVRC2012_val_00003398.JPEG,ILSVRC2012_val_00010346.JPEG,ILSVRC2012_val_00025506.JPEG,ILSVRC2012_val_00006633.JPEG
18,19,0.19400987032707948,ILSVRC2012_val_00025995.JPEG,ILSVRC2012_val_00019668.JPEG,ILSVRC2012_val_00047253.JPEG,ILSVRC2012_val_00048478.JPEG,ILSVRC2012_val_00044524.JPEG
19,20,0.9025754760334872,ILSVRC2012_val_00009032.JPEG,ILSVRC2012_val_00037620.JPEG,ILSVRC2012_val_00033653.JPEG,ILSVRC2012_val_00009201.JPEG,ILSVRC2012_val_00020731.JPEG
20,21,0.8867709644548343,ILSVRC2012_val_00015754.JPEG,ILSVRC2012_val_00034970.JPEG,ILSVRC2012_val_00020664.JPEG,ILSVRC2012_val_00025974.JPEG,ILSVRC2012_val_00036658.JPEG
21,22,0.5664448840136667,ILSVRC2012_val_00013659.JPEG,ILSVRC2012_val_00011809.JPEG,ILSVRC2012_val_00034573.JPEG,ILSVRC2012_val_00031163.JPEG,ILSVRC2012_val_00005705.JPEG
22,23,0.8885492217626726,ILSVRC2012_val_00042555.JPEG,ILSVRC2012_val_00015191.JPEG,ILSVRC2012_val_00019829.JPEG,ILSVRC2012_val_00029952.JPEG,ILSVRC2012_val_00047447.JPEG
23,24,0.4330755859257927,ILSVRC2012_val_00048134.JPEG,ILSVRC2012_val_00016183.JPEG,ILSVRC2012_val_00032171.JPEG,ILSVRC2012_val_00027227.JPEG,ILSVRC2012_val_00013201.JPEG
